,Results,Confidence class 'Good',Confidence class 'Bad'
0,Good,100.00%,7.440884522236057e-08%
1,Bad,15.31%,84.68902953605527%
2,Bad,31.89%,68.11429432289978%
3,Bad,22.41%,77.58568083931742%
4,Bad,20.51%,79.49009420326367%
5,Good,79.63%,20.365338487644177%
6,Bad,39.40%,60.603283451419486%
7,Bad,29.23%,70.76542873349194%
8,Bad,25.92%,74.08469360570115%
9,Good,85.95%,14.054893622863846%
10,Good,96.62%,3.3822399555624014%
11,Bad,30.52%,69.48044770579969%
12,Bad,36.73%,63.26989333643791%
13,Bad,24.98%,75.02311051069935%
14,Bad,6.47%,93.52759231016967%
15,Bad,18.84%,81.16358360770593%
16,Bad,16.88%,83.11578245652896%
17,Good,83.80%,16.196790974131428%
18,Bad,15.23%,84.76819144466945%
19,Bad,11.46%,88.54065240142758%
20,Bad,18.35%,81.64614199122295%
21,Bad,8.75%,91.24813373088465%
22,Bad,14.15%,85.85405074610689%
23,Bad,14.00%,85.99903229546283%
24,Good,65.45%,34.553902576161875%
25,Bad,26.01%,73.98640772781685%
26,Bad,35.18%,64.82260843893506%
27,Good,56.56%,43.43856909535698%
