,Results,Confidence class 'Good',Confidence class 'Bad'
0,Good,100.0%,7.440884522236057e-08%
1,Bad,15.3%,84.68902953605527%
2,Bad,31.9%,68.11429432289978%
3,Bad,22.4%,77.58568083931742%
4,Bad,20.5%,79.49009420326367%
5,Good,79.6%,20.365338487644177%
6,Bad,39.4%,60.603283451419486%
7,Bad,29.2%,70.76542873349194%
8,Bad,25.9%,74.08469360570115%
9,Good,85.9%,14.054893622863846%
10,Good,96.6%,3.3822399555624014%
11,Bad,30.5%,69.48044770579969%
12,Bad,36.7%,63.26989333643791%
13,Bad,25.0%,75.02311051069935%
14,Bad,6.5%,93.52759231016967%
15,Bad,18.8%,81.16358360770593%
16,Bad,16.9%,83.11578245652896%
17,Good,83.8%,16.196790974131428%
18,Bad,15.2%,84.76819144466945%
19,Bad,11.5%,88.54065240142758%
20,Bad,18.4%,81.64614199122295%
21,Bad,8.8%,91.24813373088465%
22,Bad,14.1%,85.85405074610689%
23,Bad,14.0%,85.99903229546283%
24,Good,65.4%,34.553902576161875%
25,Bad,26.0%,73.98640772781685%
26,Bad,35.2%,64.82260843893506%
27,Good,56.6%,43.43856909535698%
